 WCDMA,1,5.9 SEM Margin Value L3,9887,-106.0,0,None,dB,12.23,PASS
 WCDMA,1,5.9 SEM Margin Value L4,9887,-106.0,0,None,dB,12.19,PASS
 WCDMA,1,5.9 SEM Margin Value U1,9887,-106.0,0,None,dB,14.90,PASS
 WCDMA,1,5.9 SEM Margin Value U2,9887,-106.0,0,None,dB,14.88,PASS
 WCDMA,1,5.9 SEM Margin Value U3,9887,-106.0,0,None,dB,9.65,PASS
 WCDMA,1,5.9 SEM Margin Value U4,9887,-106.0,0,None,dB,9.42,PASS
 WCDMA,1,5.10 ACLR@-10MHz,9887,-106.0,None,-42.2,dB,-56.05,PASS
 WCDMA,1,5.10 ACLR@-5MHz,9887,-106.0,None,-32.2,dB,-46.46,PASS
 WCDMA,1,5.10 ACLR@5MHz,9887,-106.0,None,-32.2,dB,-45.26,PASS
 WCDMA,1,5.10 ACLR@10MHz,9887,-106.0,None,-42.2,dB,-52.85,PASS
 WCDMA,1,5.13.1 EVM@Max Power,9887,-106.0,None,17.5,RMS,1.66,PASS
 WCDMA,1,Origin Offset@Max Power,9887,-106.0,None,None,dB,-64.19,None
 WCDMA,1,Phase Error@Max Power,9887,-106.0,None,None,deg_rms,0.76,None
 WCDMA,1,Magnitude Error@Max Power,9887,-106.0,None,None,%_rms,1.01,None
 WCDMA,1,IQ Imbalance@Max Power,9887,-106.0,None,None,%_I/Q,99.90,None
 WCDMA,1,Timing Error -@Max Power,9887,-106.0,None,None,chip,0.6,None
 WCDMA,1,5.13.2 PCDE@Max Power,9887,-106.0,None,-15,dB,-47.85,PASS
 WCDMA,1,5.13.1 EVM@-18dBm,9887,-106.0,None,17.5,RMS,3.38,PASS
 WCDMA,1,Origin Offset@-18dBm,9887,-106.0,None,None,dB,-56.37,None
 WCDMA,1,Phase Error@-18dBm,9887,-106.0,None,None,deg_rms,1.22,None
 WCDMA,1,Magnitude Error@-18dBm,9887,-106.0,None,None,%_rms,2.63,None
 WCDMA,1,IQ Imbalance@-18dBm,9887,-106.0,None,None,%_I/Q,99.89,None
 WCDMA,1,Timing Error -@-18dBm,9887,-106.0,None,None,chip,0.5,None
 WCDMA,1,5.13.2 PCDE@-18dBm,9887,-106.0,None,-15,dB,-46.38,PASS
 WCDMA,1,5.4.3 Min output Power,9887,-93.0,None,-49,dBm,-53.99,PASS
 WCDMA,1,Origin Offset@Max Power,9613,-93.0,None,None,dB,-62.25,None
 WCDMA,1,Phase Error@Max Power,9613,-93.0,None,None,deg_rms,0.73,None
 WCDMA,1,Magnitude Error@Max Power,9613,-93.0,None,None,%_rms,0.68,None
 WCDMA,1,IQ Imbalance@Max Power,9613,-93.0,None,None,%_I/Q,99.96,None
 WCDMA,1,Timing Error -@Max Power,9613,-93.0,None,None,chip,0.6,None
 WCDMA,1,5.4.2 ILPC;STEP-A,9613,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-B,9613,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-C,9613,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-D  Max Power,9613,-60.0,None,None,dBm,24.60,None
 WCDMA,1,5.4.2 ILPC;STEP-E,9613,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-F,9613,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-G,9613,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-H,9613,-60.0,None,None,None,None,PASS
 WCDMA,1,Origin Offset@Max Power,9750,-93.0,None,None,dB,-64.89,None
 WCDMA,1,Phase Error@Max Power,9750,-93.0,None,None,deg_rms,0.68,None
 WCDMA,1,Magnitude Error@Max Power,9750,-93.0,None,None,%_rms,0.79,None
 WCDMA,1,IQ Imbalance@Max Power,9750,-93.0,None,None,%_I/Q,100.10,None
 WCDMA,1,Timing Error -@Max Power,9750,-93.0,None,None,chip,0.6,None
 WCDMA,1,5.4.2 ILPC;STEP-A,9750,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-B,9750,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-C,9750,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-D  Max Power,9750,-60.0,None,None,dBm,24.61,None
 WCDMA,1,5.4.2 ILPC;STEP-E,9750,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-F,9750,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-G,9750,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-H,9750,-60.0,None,None,None,None,PASS
 WCDMA,1,Origin Offset@Max Power,9887,-93.0,None,None,dB,-66.35,None
 WCDMA,1,Phase Error@Max Power,9887,-93.0,None,None,deg_rms,0.75,None
 WCDMA,1,Magnitude Error@Max Power,9887,-93.0,None,None,%_rms,0.93,None
 WCDMA,1,IQ Imbalance@Max Power,9887,-93.0,None,None,%_I/Q,100.13,None
 WCDMA,1,Timing Error -@Max Power,9887,-93.0,None,None,chip,0.6,None
 WCDMA,1,5.4.2 ILPC;STEP-A,9887,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-B,9887,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-C,9887,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-D  Max Power,9887,-60.0,None,None,dBm,24.73,None
 WCDMA,1,5.4.2 ILPC;STEP-E,9887,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-F,9887,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-G,9887,-60.0,None,None,None,None,PASS
 WCDMA,1,5.4.2 ILPC;STEP-H,9887,-60.0,None,None,None,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step1;All Phase,9613,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step1;All EVM,9613,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step1;All FreqEr,9613,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step2;All Phase,9613,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step2;All EVM,9613,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step2;All FreqEr,9613,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step3;All Phase,9613,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step3;All EVM,9613,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step3;All FreqEr,9613,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step4;All Phase,9613,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step4;All EVM,9613,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step4;All FreqEr,9613,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step1;All Phase,9613,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step1;All EVM,9613,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step1;All FreqEr,9613,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step2;All Phase,9613,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step2;All EVM,9613,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step2;All FreqEr,9613,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step3;All Phase,9613,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step3;All EVM,9613,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step3;All FreqEr,9613,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step4;All Phase,9613,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step4;All EVM,9613,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step4;All FreqEr,9613,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step1;All Phase,9750,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step1;All EVM,9750,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step1;All FreqEr,9750,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step2;All Phase,9750,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step2;All EVM,9750,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step2;All FreqEr,9750,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step3;All Phase,9750,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step3;All EVM,9750,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step3;All FreqEr,9750,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step4;All Phase,9750,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step4;All EVM,9750,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step4;All FreqEr,9750,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step1;All Phase,9750,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step1;All EVM,9750,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step1;All FreqEr,9750,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step2;All Phase,9750,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step2;All EVM,9750,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step2;All FreqEr,9750,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step3;All Phase,9750,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step3;All EVM,9750,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step3;All FreqEr,9750,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step4;All Phase,9750,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step4;All EVM,9750,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step4;All FreqEr,9750,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step1;All Phase,9887,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step1;All EVM,9887,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step1;All FreqEr,9887,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step2;All Phase,9887,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step2;All EVM,9887,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step2;All FreqEr,9887,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step3;All Phase,9887,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step3;All EVM,9887,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step3;All FreqEr,9887,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step4;All Phase,9887,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step4;All EVM,9887,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Down4Up Step4;All FreqEr,9887,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step1;All Phase,9887,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step1;All EVM,9887,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step1;All FreqEr,9887,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step2;All Phase,9887,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step2;All EVM,9887,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step2;All FreqEr,9887,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step3;All Phase,9887,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step3;All EVM,9887,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step3;All FreqEr,9887,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step4;All Phase,9887,-65.7,None,36,deg,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step4;All EVM,9887,-65.7,None,17.5,%,None,PASS
 WCDMA,1,5.13.3 Phase Discont.;5Up4Down Step4;All FreqEr,9887,-65.7,None,0.1,PPM,None,PASS
 WCDMA,1,5.13.4 PRACH Preamble Quality;EVM,9613,-98.1,None,17.5,%_rms,2.18,PASS
 WCDMA,1,5.13.4 PRACH Preamble Quality;PPM,9613,-98.1,-0.1,0.1,PPM,0.00,PASS
 WCDMA,1,5.13.4 PRACH Preamble Quality;EVM,9750,-98.1,None,17.5,%_rms,2.16,PASS
 WCDMA,1,5.13.4 PRACH Preamble Quality;PPM,9750,-98.1,-0.1,0.1,PPM,0.00,PASS
 WCDMA,1,5.13.4 PRACH Preamble Quality;EVM,9887,-98.1,None,17.5,%_rms,2.36,PASS
 WCDMA,1,5.13.4 PRACH Preamble Quality;PPM,9887,-98.1,-0.1,0.1,PPM,0.00,PASS
 WCDMA,1,5.6 Change of TFC;PN9 Power,9613,-65.7,None,None,dBm,-9.36,None
 WCDMA,1,5.6 Change of TFC;NODATA Power,9613,-65.7,None,None,dBm,-9.36,None
!WCDMA,1,5.6 Change of TFC,9613,-65.7,4.7,9.3,dBm,0,FAIL
 WCDMA,1,5.6 Change of TFC;PN9 Power,9750,-65.7,None,None,dBm,-9.69,None
 WCDMA,1,5.6 Change of TFC;NODATA Power,9750,-65.7,None,None,dBm,-9.69,None
!WCDMA,1,5.6 Change of TFC,9750,-65.7,4.7,9.3,dBm,0,FAIL
 WCDMA,1,5.6 Change of TFC;PN9 Power,9887,-65.7,None,None,dBm,-9.14,None
 WCDMA,1,5.6 Change of TFC;NODATA Power,9887,-65.7,None,None,dBm,-9.24,None
!WCDMA,1,5.6 Change of TFC,9887,-65.7,4.7,9.3,dBm,0.0999999999999996,FAIL
 WCDMA,2,5.2 Max Output Power,9263,-106.0,20.3,25.7,dBm,24.38,PASS
 WCDMA,2,5.3 Frequency Error,9263,-106.0,-0.1,0.1,PPM,0.00,PASS
 WCDMA,2,5.8 Occupied Bandwidth,9263,-106.0,None,5,MHz,4.18,PASS
 WCDMA,2,5.9 Spectrum emission mask,9263,-106.0,None,None,None,None,PASS
 WCDMA,2,5.9 SEM Margin Value L1,9263,-106.0,0,None,dB,12.86,PASS
 WCDMA,2,5.9 SEM Margin Value L2,9263,-106.0,0,None,dB,13.06,PASS
 WCDMA,2,5.9 SEM Margin Value L3,9263,-106.0,0,None,dB,15.91,PASS
 WCDMA,2,5.9 SEM Margin Value L4,9263,-106.0,0,None,dB,15.88,PASS
 WCDMA,2,5.9 SEM Margin Value U1,9263,-106.0,0,None,dB,10.74,PASS
 WCDMA,2,5.9 SEM Margin Value U2,9263,-106.0,0,None,dB,11.37,PASS
 WCDMA,2,5.9 SEM Margin Value U3,9263,-106.0,0,None,dB,8.74,PASS
 WCDMA,2,5.9 SEM Margin Value U4,9263,-106.0,0,None,dB,7.90,PASS
 WCDMA,2,5.10 ACLR@-10MHz,9263,-106.0,None,-42.2,dB,-61.24,PASS
 WCDMA,2,5.10 ACLR@-5MHz,9263,-106.0,None,-32.2,dB,-43.43,PASS
 WCDMA,2,5.10 ACLR@5MHz,9263,-106.0,None,-32.2,dB,-42.05,PASS
 WCDMA,2,5.10 ACLR@10MHz,9263,-106.0,None,-42.2,dB,-51.25,PASS
 WCDMA,2,5.13.1 EVM@Max Power,9263,-106.0,None,17.5,RMS,1.51,PASS
 WCDMA,2,Origin Offset@Max Power,9263,-106.0,None,None,dB,-71.83,None
 WCDMA,2,Phase Error@Max Power,9263,-106.0,None,None,deg_rms,0.74,None
 WCDMA,2,Magnitude Error@Max Power,9263,-106.0,None,None,%_rms,0.78,None
 WCDMA,2,IQ Imbalance@Max Power,9263,-106.0,None,None,%_I/Q,99.95,None
 WCDMA,2,Timing Error -@Max Power,9263,-106.0,None,None,chip,0.3,None
 WCDMA,2,5.13.2 PCDE@Max Power,9263,-106.0,None,-15,dB,-48.86,PASS
 WCDMA,2,5.13.1 EVM@-18dBm,9263,-106.0,None,17.5,RMS,1.91,PASS
 WCDMA,2,Origin Offset@-18dBm,9263,-106.0,None,None,dB,-70.32,None
 WCDMA,2,Phase Error@-18dBm,9263,-106.0,None,None,deg_rms,0.78,None
 WCDMA,2,Magnitude Error@-18dBm,9263,-106.0,None,None,%_rms,1.34,None
 WCDMA,2,IQ Imbalance@-18dBm,9263,-106.0,None,None,%_I/Q,99.97,None
 WCDMA,2,Timing Error -@-18dBm,9263,-106.0,None,None,chip,0.3,None
 WCDMA,2,5.13.2 PCDE@-18dBm,9263,-106.0,None,-15,dB,-49.01,PASS
 WCDMA,2,5.4.3 Min output Power,9263,-93.0,None,-49,dBm,-53.51,PASS
 WCDMA,2,5.2 Max Output Power,9400,-106.0,20.3,25.7,dBm,24.41,PASS
 WCDMA,2,5.3 Frequency Error,9400,-106.0,-0.1,0.1,PPM,0.00,PASS
 WCDMA,2,5.8 Occupied Bandwidth,9400,-106.0,None,5,MHz,4.16,PASS
 WCDMA,2,5.9 Spectrum emission mask,9400,-106.0,None,None,None,None,PASS
 WCDMA,2,5.9 SEM Margin Value L1,9400,-106.0,0,None,dB,15.91,PASS
 WCDMA,2,5.9 SEM Margin Value L2,9400,-106.0,0,None,dB,15.42,PASS
 WCDMA,2,5.9 SEM Margin Value L3,9400,-106.0,0,None,dB,14.49,PASS
 WCDMA,2,5.9 SEM Margin Value L4,9400,-106.0,0,None,dB,14.45,PASS
 WCDMA,2,5.9 SEM Margin Value U1,9400,-106.0,0,None,dB,15.47,PASS
