System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,18025,-60.2,None,None,dB,22.35,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,18025,-60.2,None,-36,dB,-42.69,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,18025,-60.2,None,-36,dB,-42.53,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,18025,-60.2,None,-38,dB,-53.88,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,18025,-60.2,None,-38,dB,-44.06,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,18025,-60.2,None,-38,dB,-44.04,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,18025,-60.2,None,-38,dB,-53.15,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,18300,-60.2,None,17.5,%_rms,1.60,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,18300,-60.2,None,17.5,%_rms,0.84,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18300,-60.2,None,17.5,%_rms,1.62,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18300,-60.2,None,17.5,%_rms,2.07,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,18300,-60.2,None,17.5,%_rms,0.79,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,18300,-60.2,None,17.5,%_rms,0.76,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,18300,-60.2,None,12.5,%_rms,1.75,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,18300,-60.2,None,12.5,%_rms,2.38,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18300,-60.2,None,12.5,%_rms,1.58,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18300,-60.2,None,12.5,%_rms,1.80,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,18300,-60.2,None,12.5,%_rms,0.95,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,18300,-60.2,None,12.5,%_rms,0.76,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18300,-60.2,None,17.5,%_rms,2.25,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18300,-60.2,None,17.5,%_rms,2.57,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18300,-60.2,None,17.5,%_rms,1.94,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18300,-60.2,None,17.5,%_rms,2.55,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,18300,-60.2,None,17.5,%_rms,2.20,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,18300,-60.2,None,17.5,%_rms,2.23,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18300,-60.2,None,12.5,%_rms,2.12,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18300,-60.2,None,12.5,%_rms,2.24,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18300,-60.2,None,12.5,%_rms,2.17,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18300,-60.2,None,12.5,%_rms,2.29,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,18300,-60.2,None,12.5,%_rms,2.23,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,18300,-60.2,None,12.5,%_rms,2.33,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,18300,-60.2,None,None,dB,24.38,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,18300,-60.2,None,-36,dB,-48.60,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18300,-60.2,None,-36,dB,-55.50,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,18300,-60.2,None,-38,dB,-58.20,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,18300,-60.2,None,-38,dB,-49.78,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18300,-60.2,None,-38,dB,-56.31,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,18300,-60.2,None,-38,dB,-58.48,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,18300,-60.2,None,None,dB,24.31,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18300,-60.2,None,-36,dB,-55.25,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18300,-60.2,None,-36,dB,-48.17,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,18300,-60.2,None,-38,dB,-58.44,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18300,-60.2,None,-38,dB,-56.00,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18300,-60.2,None,-38,dB,-49.62,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,18300,-60.2,None,-38,dB,-58.22,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,18300,-60.2,None,None,dB,23.26,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,18300,-60.2,None,-36,dB,-46.68,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,18300,-60.2,None,-36,dB,-47.25,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,18300,-60.2,None,-38,dB,-55.66,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,18300,-60.2,None,-38,dB,-49.28,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,18300,-60.2,None,-38,dB,-50.08,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,18300,-60.2,None,-38,dB,-54.51,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,18300,-60.2,None,None,dB,23.27,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,18300,-60.2,None,-36,dB,-45.58,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18300,-60.2,None,-36,dB,-54.71,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,18300,-60.2,None,-38,dB,-57.35,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,18300,-60.2,None,-38,dB,-47.44,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18300,-60.2,None,-38,dB,-55.48,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,18300,-60.2,None,-38,dB,-57.50,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,18300,-60.2,None,None,dB,23.24,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18300,-60.2,None,-36,dB,-54.73,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18300,-60.2,None,-36,dB,-46.72,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,18300,-60.2,None,-38,dB,-57.78,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18300,-60.2,None,-38,dB,-55.44,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18300,-60.2,None,-38,dB,-48.40,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,18300,-60.2,None,-38,dB,-57.74,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,18300,-60.2,None,None,dB,22.11,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,18300,-60.2,None,-36,dB,-43.10,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,18300,-60.2,None,-36,dB,-43.09,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,18300,-60.2,None,-38,dB,-53.65,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,18300,-60.2,None,-38,dB,-44.57,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,18300,-60.2,None,-38,dB,-44.50,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,18300,-60.2,None,-38,dB,-52.87,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,18575,-60.2,None,17.5,%_rms,1.67,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,18575,-60.2,None,17.5,%_rms,1.83,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18575,-60.2,None,17.5,%_rms,1.60,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18575,-60.2,None,17.5,%_rms,1.70,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,18575,-60.2,None,17.5,%_rms,0.79,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,18575,-60.2,None,17.5,%_rms,0.64,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,18575,-60.2,None,12.5,%_rms,2.06,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,18575,-60.2,None,12.5,%_rms,2.01,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18575,-60.2,None,12.5,%_rms,2.38,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18575,-60.2,None,12.5,%_rms,1.73,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,18575,-60.2,None,12.5,%_rms,1.36,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,18575,-60.2,None,12.5,%_rms,0.88,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18575,-60.2,None,17.5,%_rms,2.05,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18575,-60.2,None,17.5,%_rms,2.24,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18575,-60.2,None,17.5,%_rms,2.30,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18575,-60.2,None,17.5,%_rms,1.86,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,18575,-60.2,None,17.5,%_rms,2.18,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,18575,-60.2,None,17.5,%_rms,2.25,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18575,-60.2,None,12.5,%_rms,2.08,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18575,-60.2,None,12.5,%_rms,2.11,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18575,-60.2,None,12.5,%_rms,2.06,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18575,-60.2,None,12.5,%_rms,2.47,PASS
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,18575,-60.2,None,12.5,%_rms,2.25,PASS
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,18575,-60.2,None,12.5,%_rms,2.19,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,18575,-60.2,None,None,dB,24.38,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,18575,-60.2,None,-36,dB,-48.67,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18575,-60.2,None,-36,dB,-55.25,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,18575,-60.2,None,-38,dB,-58.28,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,18575,-60.2,None,-38,dB,-50.00,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18575,-60.2,None,-38,dB,-55.97,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,18575,-60.2,None,-38,dB,-58.83,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,18575,-60.2,None,None,dB,24.40,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18575,-60.2,None,-36,dB,-54.75,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18575,-60.2,None,-36,dB,-45.58,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,18575,-60.2,None,-38,dB,-58.62,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18575,-60.2,None,-38,dB,-55.43,PASS
