asfasfd,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18025,-60.2,None,17.5,%_rms,1.91,PASS,,,,,"            		AUX		1 dB(Out)--N/A"
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18025,-60.2,None,17.5,%_rms,1.62,PASS,,,,,"            		MG3700A		0 dB(Out)--N/A"
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18025,-60.2,None,17.5,%_rms,2.15,PASS,,,,,"            		MG369XB		0 dB(Out)--N/A"
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,18025,-60.2,None,17.5,%_rms,1.54,PASS,,,,,"            		MS2830A		0 dB(In)--N/A"
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,18025,-60.2,None,17.5,%_rms,1.54,PASS,,,,," Antenna Configuration:	SINGLE"
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18025,-60.2,None,12.5,%_rms,1.92,PASS,,,,," DUT IMEI:		3506952001239501"
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18025,-60.2,None,12.5,%_rms,2.04,PASS,,,,," Total item count:	1194"
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18025,-60.2,None,12.5,%_rms,1.5,PASS,,,,," Pass item count:	1194"
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18025,-60.2,None,12.5,%_rms,2.04,PASS,,,,," Fail item count:	0"
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,18025,-60.2,None,12.5,%_rms,1.5,PASS,,,,," INC item count:	0"
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,18025,-60.2,None,12.5,%_rms,1.63,PASS,,,,,------------------------------------------
 LTE-FDD,1,6.5.2.1 PUCCH EVM@Max Pwr;5MHZ;DL_QPSK(8),18025,-60.2,None,17.5,%_rms,0.48,PASS,,,,,PLAN END TIME:2022-03-15 11:27:19
 LTE-FDD,1,6.5.2.1 PUCCH EVM@-36.8dBm;5MHZ;DL_QPSK(8),18025,-60.2,None,17.5,%_rms,1.73,PASS,,,,,PLAN COST TIME:06 min 44 sec 
 LTE-FDD,1,6.5.2.1 PRACH EVM@Test Point1;5MHZ;,18025,-46.2,None,17.5,%_rms,1.95,PASS,,,,,"Auto Test Software Version: Ver : 1.6.00-190624-M190408 / Model: MT8820C; MT8820C Info.: 6201127228, 23.08S #001"
 LTE-FDD,1,6.5.2.1 PRACH EVM@Test Point2;5MHZ;,18025,-61.2,None,17.5,%_rms,2.2,PASS,,,,,AFilter (1.0.0.8)
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-PRB@0,18025,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;QPSK-PRB@0,18025,-61.2,None,-13.5,dBm,-25.66,PASS,Margin(-12.16),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-PRB@0,18025,-61.2,None,-8.5,dBm,-24.54,PASS,Margin(-16.04),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-PRB@0,18025,-61.2,None,-11.5,dBm,-35.21,PASS,Margin(-23.71),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;5MHZ;QPSK-PRB@0,18025,-61.2,None,-23.5,dBm,-35.51,PASS,Margin(-12.01),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.11MHz;5MHZ;QPSK-PRB@0,18025,-61.2,None,-13.5,dBm,-46.58,PASS,Margin(-33.08),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-PRB@0,18025,-61.2,None,-8.5,dBm,-34.54,PASS,Margin(-26.04),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-PRB@0,18025,-61.2,None,-11.5,dBm,-35.59,PASS,Margin(-24.09),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@8.50MHz;5MHZ;QPSK-PRB@0,18025,-61.2,None,-23.5,dBm,-35.11,PASS,Margin(-11.61),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-PRB@Max,18025,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.32MHz;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-13.5,dBm,-47,PASS,Margin(-33.50),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-8.5,dBm,-34.81,PASS,Margin(-26.31),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-11.5,dBm,-36.04,PASS,Margin(-24.54),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-8.50MHz;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-23.5,dBm,-35.72,PASS,Margin(-12.22),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-13.5,dBm,-23.18,PASS,Margin(-9.68),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-8.5,dBm,-24.52,PASS,Margin(-16.02),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-11.5,dBm,-34.82,PASS,Margin(-23.32),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-23.5,dBm,-34.95,PASS,Margin(-11.45),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-FRB,18025,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;QPSK-FRB,18025,-61.2,None,-13.5,dBm,-25.54,PASS,Margin(-12.04),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-FRB,18025,-61.2,None,-8.5,dBm,-27.56,PASS,Margin(-19.06),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-FRB,18025,-61.2,None,-11.5,dBm,-31.33,PASS,Margin(-19.83),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;5MHZ;QPSK-FRB,18025,-61.2,None,-23.5,dBm,-32.96,PASS,Margin(-9.46),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;5MHZ;QPSK-FRB,18025,-61.2,None,-13.5,dBm,-27.82,PASS,Margin(-14.32),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-FRB,18025,-61.2,None,-8.5,dBm,-25.66,PASS,Margin(-17.16),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-FRB,18025,-61.2,None,-11.5,dBm,-32.64,PASS,Margin(-21.14),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;5MHZ;QPSK-FRB,18025,-61.2,None,-23.5,dBm,-32.78,PASS,Margin(-9.28),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-PRB@0,18025,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;16QAM-PRB@0,18025,-61.2,None,-13.5,dBm,-25.59,PASS,Margin(-12.09),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-PRB@0,18025,-61.2,None,-8.5,dBm,-25.7,PASS,Margin(-17.20),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-PRB@0,18025,-61.2,None,-11.5,dBm,-35.27,PASS,Margin(-23.77),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;5MHZ;16QAM-PRB@0,18025,-61.2,None,-23.5,dBm,-35.98,PASS,Margin(-12.48),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.23MHz;5MHZ;16QAM-PRB@0,18025,-61.2,None,-13.5,dBm,-47.56,PASS,Margin(-34.06),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;5MHZ;16QAM-PRB@0,18025,-61.2,None,-8.5,dBm,-34.96,PASS,Margin(-26.46),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-PRB@0,18025,-61.2,None,-11.5,dBm,-35.98,PASS,Margin(-24.48),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@7.50MHz;5MHZ;16QAM-PRB@0,18025,-61.2,None,-23.5,dBm,-35.34,PASS,Margin(-11.84),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-PRB@Max,18025,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.08MHz;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-13.5,dBm,-47.55,PASS,Margin(-34.05),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-8.5,dBm,-35.33,PASS,Margin(-26.83),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-11.5,dBm,-36.47,PASS,Margin(-24.97),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-7.50MHz;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-23.5,dBm,-35.94,PASS,Margin(-12.44),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-13.5,dBm,-25.59,PASS,Margin(-12.09),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-8.5,dBm,-26.36,PASS,Margin(-17.86),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-11.5,dBm,-35.43,PASS,Margin(-23.93),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-23.5,dBm,-35.24,PASS,Margin(-11.74),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-FRB,18025,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;16QAM-FRB,18025,-61.2,None,-13.5,dBm,-27.94,PASS,Margin(-14.44),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-FRB,18025,-61.2,None,-8.5,dBm,-22.87,PASS,Margin(-14.37),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-FRB,18025,-61.2,None,-11.5,dBm,-30.47,PASS,Margin(-18.97),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;5MHZ;16QAM-FRB,18025,-61.2,None,-23.5,dBm,-32.31,PASS,Margin(-8.81),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;5MHZ;16QAM-FRB,18025,-61.2,None,-13.5,dBm,-27.59,PASS,Margin(-14.09),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;16QAM-FRB,18025,-61.2,None,-8.5,dBm,-21.28,PASS,Margin(-12.78),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-FRB,18025,-61.2,None,-11.5,dBm,-30.28,PASS,Margin(-18.78),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;5MHZ;16QAM-FRB,18025,-61.2,None,-23.5,dBm,-31.54,PASS,Margin(-8.04),,,,
 LTE-FDD,1,6.6.2.2 Additional SEM ;5MHZ;None,18025,-61.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,18025,-61.2,None,None,dB,25.03,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,18025,-61.2,None,-29.2,dB,-43.61,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18025,-61.2,None,-29.2,dB,-55.75,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,18025,-61.2,None,-35.2,dB,-59.24,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,18025,-61.2,None,-32.2,dB,-45.45,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18025,-61.2,None,-32.2,dB,-56.62,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,18025,-61.2,None,-35.2,dB,-57.62,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,18025,-61.2,None,None,dB,24.77,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-29.2,dB,-55.66,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-29.2,dB,-43.3,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-35.2,dB,-59,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-32.2,dB,-56.54,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-32.2,dB,-45.26,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,18025,-61.2,None,-35.2,dB,-57.11,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,18025,-61.2,None,None,dB,23.69,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,18025,-61.2,None,-29.2,dB,-43.98,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,18025,-61.2,None,-29.2,dB,-43.13,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,18025,-61.2,None,-35.2,dB,-53.33,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,18025,-61.2,None,-32.2,dB,-45.97,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,18025,-61.2,None,-32.2,dB,-44.59,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,18025,-61.2,None,-35.2,dB,-52.64,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,18025,-61.2,None,None,dB,23.67,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,18025,-61.2,None,-29.2,dB,-42.95,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18025,-61.2,None,-29.2,dB,-55.26,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,18025,-61.2,None,-35.2,dB,-58.46,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,18025,-61.2,None,-32.2,dB,-45.15,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18025,-61.2,None,-32.2,dB,-56.06,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,18025,-61.2,None,-35.2,dB,-56.8,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,18025,-61.2,None,None,dB,23.69,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-29.2,dB,-55.58,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-29.2,dB,-43.02,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-35.2,dB,-58.6,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-32.2,dB,-56.42,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-32.2,dB,-45.35,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,18025,-61.2,None,-35.2,dB,-56.61,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,18025,-61.2,None,None,dB,22.57,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,18025,-61.2,None,-29.2,dB,-39.92,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,18025,-61.2,None,-29.2,dB,-38.26,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,18025,-61.2,None,-35.2,dB,-51.54,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,18025,-61.2,None,-32.2,dB,-40.96,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,18025,-61.2,None,-32.2,dB,-39.27,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,18025,-61.2,None,-35.2,dB,-50.3,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@0,18025,-60.2,None,None,dB,22.64,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@0,18025,-60.2,None,-29.2,dB,-41.42,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@0,18025,-60.2,None,-29.2,dB,-54.84,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@0,18025,-60.2,None,-35.2,dB,-58.74,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@0,18025,-60.2,None,-32.2,dB,-43.79,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@0,18025,-60.2,None,-32.2,dB,-55.73,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@0,18025,-60.2,None,-35.2,dB,-56.53,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@Max,18025,-60.2,None,None,dB,22.64,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@Max,18025,-60.2,None,-29.2,dB,-55.14,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,18025,-60.2,None,-29.2,dB,-41.11,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@Max,18025,-60.2,None,-35.2,dB,-58.22,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@Max,18025,-60.2,None,-32.2,dB,-56.02,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,18025,-60.2,None,-32.2,dB,-43.6,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@Max,18025,-60.2,None,-35.2,dB,-56,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-FRB,18025,-60.2,None,None,dB,21.63,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-FRB,18025,-60.2,None,-29.2,dB,-39.5,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-FRB,18025,-60.2,None,-29.2,dB,-38.17,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-FRB,18025,-60.2,None,-35.2,dB,-52.36,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-FRB,18025,-60.2,None,-32.2,dB,-40.57,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-FRB,18025,-60.2,None,-32.2,dB,-39.3,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-FRB,18025,-60.2,None,-35.2,dB,-51.23,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,18300,-54.2,None,17.5,%_rms,1.19,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,18300,-54.2,None,17.5,%_rms,1.08,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,18300,-54.2,None,17.5,%_rms,1.16,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,18300,-54.2,None,17.5,%_rms,1.27,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,18300,-54.2,None,17.5,%_rms,1.89,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,18300,-54.2,None,17.5,%_rms,1.69,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,18300,-54.2,None,12.5,%_rms,1.35,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,18300,-54.2,None,12.5,%_rms,1.23,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,18300,-54.2,None,12.5,%_rms,1.45,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,18300,-54.2,None,12.5,%_rms,1.06,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,18300,-54.2,None,12.5,%_rms,2.18,PASS,,,,,
