 WCDMA,5,5.10 ACLR@5MHz,4232,-93.0,None,-32.2,dB,-46.43,PASS
 WCDMA,5,5.10 ACLR@10MHz,4232,-93.0,None,-42.2,dB,-64.86,PASS
 WCDMA,5,5.13.1 EVM@Max Power,4232,-93.0,None,17.5,RMS,4.42,PASS
 WCDMA,5,5.13.2 PCDE@Max Power,4232,-93.0,None,-15,dB,-44.18,PASS
 WCDMA,5,5.13.1 EVM@-18dBm,4232,-93.0,None,17.5,RMS,5.05,PASS
 WCDMA,5,5.13.2 PCDE@-18dBm,4232,-93.0,None,-15,dB,-43.02,PASS
 WCDMA,5,5.4.3 Min output Power,4232,-93.0,None,-49,dBm,-52.72,PASS
 WCDMA,8,5.2 Max Output Power,2713,-93.0,20.3,25.7,dBm,24.68,PASS
 WCDMA,8,5.3 Frequency Error,2713,-93.0,-0.1,0.1,PPM,0.00,PASS
 WCDMA,8,5.8 Occupied Bandwidth,2713,-93.0,None,5,MHz,4.18,PASS
 WCDMA,8,5.9 Spectrum emission mask,2713,-93.0,None,None,None,None,PASS
 WCDMA,8,5.9 SEM Margin Value L1,2713,-93.0,0,None,dB,15.31,PASS
 WCDMA,8,5.9 SEM Margin Value L2,2713,-93.0,0,None,dB,17.71,PASS
 WCDMA,8,5.9 SEM Margin Value L3,2713,-93.0,0,None,dB,18.20,PASS
 WCDMA,8,5.9 SEM Margin Value L4,2713,-93.0,0,None,dB,18.17,PASS
 WCDMA,8,5.9 SEM Margin Value U1,2713,-93.0,0,None,dB,15.73,PASS
 WCDMA,8,5.9 SEM Margin Value U2,2713,-93.0,0,None,dB,15.16,PASS
 WCDMA,8,5.9 SEM Margin Value U3,2713,-93.0,0,None,dB,13.55,PASS
 WCDMA,8,5.9 SEM Margin Value U4,2713,-93.0,0,None,dB,13.51,PASS
 WCDMA,8,5.10 ACLR@-10MHz,2713,-93.0,None,-42.2,dB,-65.14,PASS
 WCDMA,8,5.10 ACLR@-5MHz,2713,-93.0,None,-32.2,dB,-47.06,PASS
 WCDMA,8,5.10 ACLR@5MHz,2713,-93.0,None,-32.2,dB,-45.45,PASS
 WCDMA,8,5.10 ACLR@10MHz,2713,-93.0,None,-42.2,dB,-58.20,PASS
 WCDMA,8,5.13.1 EVM@Max Power,2713,-93.0,None,17.5,RMS,2.11,PASS
 WCDMA,8,5.13.2 PCDE@Max Power,2713,-93.0,None,-15,dB,-50.93,PASS
 WCDMA,8,5.13.1 EVM@-18dBm,2713,-93.0,None,17.5,RMS,2.39,PASS
 WCDMA,8,5.13.2 PCDE@-18dBm,2713,-93.0,None,-15,dB,-49.77,PASS
 WCDMA,8,5.4.3 Min output Power,2713,-93.0,None,-49,dBm,-53.54,PASS
 WCDMA,8,5.2 Max Output Power,2788,-93.0,20.3,25.7,dBm,24.72,PASS
 WCDMA,8,5.3 Frequency Error,2788,-93.0,-0.1,0.1,PPM,0.00,PASS
 WCDMA,8,5.8 Occupied Bandwidth,2788,-93.0,None,5,MHz,4.17,PASS
 WCDMA,8,5.9 Spectrum emission mask,2788,-93.0,None,None,None,None,PASS
 WCDMA,8,5.9 SEM Margin Value L1,2788,-93.0,0,None,dB,15.20,PASS
 WCDMA,8,5.9 SEM Margin Value L2,2788,-93.0,0,None,dB,13.10,PASS
 WCDMA,8,5.9 SEM Margin Value L3,2788,-93.0,0,None,dB,12.95,PASS
 WCDMA,8,5.9 SEM Margin Value L4,2788,-93.0,0,None,dB,12.91,PASS
 WCDMA,8,5.9 SEM Margin Value U1,2788,-93.0,0,None,dB,12.41,PASS
 WCDMA,8,5.9 SEM Margin Value U2,2788,-93.0,0,None,dB,12.20,PASS
 WCDMA,8,5.9 SEM Margin Value U3,2788,-93.0,0,None,dB,12.82,PASS
 WCDMA,8,5.9 SEM Margin Value U4,2788,-93.0,0,None,dB,12.78,PASS
 WCDMA,8,5.10 ACLR@-10MHz,2788,-93.0,None,-42.2,dB,-58.11,PASS
 WCDMA,8,5.10 ACLR@-5MHz,2788,-93.0,None,-32.2,dB,-43.59,PASS
 WCDMA,8,5.10 ACLR@5MHz,2788,-93.0,None,-32.2,dB,-43.02,PASS
 WCDMA,8,5.10 ACLR@10MHz,2788,-93.0,None,-42.2,dB,-57.28,PASS
 WCDMA,8,5.13.1 EVM@Max Power,2788,-93.0,None,17.5,RMS,2.90,PASS
 WCDMA,8,5.13.2 PCDE@Max Power,2788,-93.0,None,-15,dB,-48.79,PASS
 WCDMA,8,5.13.1 EVM@-18dBm,2788,-93.0,None,17.5,RMS,4.19,PASS
 WCDMA,8,5.13.2 PCDE@-18dBm,2788,-93.0,None,-15,dB,-44.69,PASS
 WCDMA,8,5.4.3 Min output Power,2788,-93.0,None,-49,dBm,-53.48,PASS
 WCDMA,8,5.2 Max Output Power,2862,-93.0,20.3,25.7,dBm,24.76,PASS
 WCDMA,8,5.3 Frequency Error,2862,-93.0,-0.1,0.1,PPM,0.00,PASS
 WCDMA,8,5.8 Occupied Bandwidth,2862,-93.0,None,5,MHz,4.17,PASS
 WCDMA,8,5.9 Spectrum emission mask,2862,-93.0,None,None,None,None,PASS
 WCDMA,8,5.9 SEM Margin Value L1,2862,-93.0,0,None,dB,13.27,PASS
 WCDMA,8,5.9 SEM Margin Value L2,2862,-93.0,0,None,dB,16.25,PASS
 WCDMA,8,5.9 SEM Margin Value L3,2862,-93.0,0,None,dB,13.44,PASS
 WCDMA,8,5.9 SEM Margin Value L4,2862,-93.0,0,None,dB,13.39,PASS
 WCDMA,8,5.9 SEM Margin Value U1,2862,-93.0,0,None,dB,12.04,PASS
 WCDMA,8,5.9 SEM Margin Value U2,2862,-93.0,0,None,dB,12.48,PASS
 WCDMA,8,5.9 SEM Margin Value U3,2862,-93.0,0,None,dB,19.16,PASS
 WCDMA,8,5.9 SEM Margin Value U4,2862,-93.0,0,None,dB,19.13,PASS
 WCDMA,8,5.10 ACLR@-10MHz,2862,-93.0,None,-42.2,dB,-58.20,PASS
 WCDMA,8,5.10 ACLR@-5MHz,2862,-93.0,None,-32.2,dB,-45.56,PASS
 WCDMA,8,5.10 ACLR@5MHz,2862,-93.0,None,-32.2,dB,-43.20,PASS
 WCDMA,8,5.10 ACLR@10MHz,2862,-93.0,None,-42.2,dB,-64.48,PASS
 WCDMA,8,5.13.1 EVM@Max Power,2862,-93.0,None,17.5,RMS,3.85,PASS
 WCDMA,8,5.13.2 PCDE@Max Power,2862,-93.0,None,-15,dB,-45.56,PASS
 WCDMA,8,5.13.1 EVM@-18dBm,2862,-93.0,None,17.5,RMS,5.80,PASS
 WCDMA,8,5.13.2 PCDE@-18dBm,2862,-93.0,None,-15,dB,-41.33,PASS
 WCDMA,8,5.4.3 Min output Power,2862,-93.0,None,-49,dBm,-53.53,PASS

