System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_03_04\NTNV_3_11_10_18_P.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:New Plan
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,20775,-60.2,None,17.5,%_rms,2.03,PASS
 LTE-FDD,7,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,20775,-60.2,None,17.5,%_rms,1.35,PASS
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,20775,-60.2,None,17.5,%_rms,1.32,PASS
 LTE-FDD,7,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,20775,-60.2,None,12.5,%_rms,2.65,PASS
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,20775,-60.2,None,12.5,%_rms,1.62,PASS
 LTE-FDD,7,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,20775,-60.2,None,12.5,%_rms,2.17,PASS
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,20775,-60.2,None,12.5,%_rms,1.91,PASS
 LTE-FDD,7,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,20775,-60.2,None,12.5,%_rms,1.64,PASS
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,20775,-60.2,None,12.5,%_rms,1.33,PASS
 LTE-FDD,7,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,17.5,%_rms,1.71,PASS
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,17.5,%_rms,2.16,PASS
 LTE-FDD,7,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,17.5,%_rms,1.63,PASS
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,17.5,%_rms,1.69,PASS
 LTE-FDD,7,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,20775,-60.2,None,17.5,%_rms,1.27,PASS
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,20775,-60.2,None,17.5,%_rms,1.27,PASS
 LTE-FDD,7,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,20775,-60.2,None,12.5,%_rms,1.55,PASS
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,20775,-60.2,None,12.5,%_rms,2.27,PASS
 LTE-FDD,7,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,20775,-60.2,None,12.5,%_rms,1.96,PASS
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,20775,-60.2,None,12.5,%_rms,1.40,PASS
 LTE-FDD,7,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,20775,-60.2,None,12.5,%_rms,1.28,PASS
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,20775,-60.2,None,12.5,%_rms,1.36,PASS
 LTE-FDD,7,6.5.2.1 PUCCH EVM@Max Pwr;5MHZ;DL_QPSK(8),20775,-60.2,None,17.5,%_rms,0.54,PASS
 LTE-FDD,7,6.5.2.1 PUCCH EVM@-36.8dBm;5MHZ;DL_QPSK(8),20775,-60.2,None,17.5,%_rms,1.73,PASS
 LTE-FDD,7,6.5.2.1 PRACH EVM@Test Point1;5MHZ;,20775,-46.2,None,17.5,%_rms,1.97,PASS
 LTE-FDD,7,6.5.2.1 PRACH EVM@Test Point2;5MHZ;,20775,-61.2,None,17.5,%_rms,1.09,PASS
 LTE-FDD,7,6.5.2.2 Carrier leakage@3.2dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,-24.2,dBc,-67.51,PASS
 LTE-FDD,7,6.5.2.2 Carrier leakage@3.2dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-24.2,dBc,-86.75,PASS
 LTE-FDD,7,6.5.2.2 Carrier leakage@-26.8dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,-19.2,dBc,-71.52,PASS
 LTE-FDD,7,6.5.2.2 Carrier leakage@-26.8dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-19.2,dBc,-68.71,PASS
 LTE-FDD,7,6.5.2.2 Carrier leakage@-36.8dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,-9.2,dBc,-60.80,PASS
 LTE-FDD,7,6.5.2.2 Carrier leakage@-36.8dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-9.2,dBc,-62.61,PASS
 LTE-FDD,7,6.5.2.3 PUSCH General IBE@3.2dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,-17.3,dB,-39.81,PASS
 LTE-FDD,7,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,-22.5,dB,-54.89,PASS
 LTE-FDD,7,6.5.2.3 PUSCH DC IBE@3.2dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,-22.9,dBc,-53.53,PASS
 LTE-FDD,7,6.5.2.3 PUSCH General IBE@3.2dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-17.3,dB,-39.17,PASS
 LTE-FDD,7,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-22.5,dB,-53.25,PASS
 LTE-FDD,7,6.5.2.3 PUSCH DC IBE@3.2dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-22.9,dBc,-53.13,PASS
 LTE-FDD,7,6.5.2.3 PUSCH General IBE@-26.8dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,-17.3,dB,-41.92,PASS
 LTE-FDD,7,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,-19.3,dB,-40.71,PASS
 LTE-FDD,7,6.5.2.3 PUSCH DC IBE@-26.8dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,-18.8,dBc,-51.45,PASS
 LTE-FDD,7,6.5.2.3 PUSCH General IBE@-26.8dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-17.3,dB,-43.42,PASS
 LTE-FDD,7,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-19.3,dB,-42.24,PASS
 LTE-FDD,7,6.5.2.3 PUSCH DC IBE@-26.8dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-18.8,dBc,-51.75,PASS
 LTE-FDD,7,6.5.2.3 PUSCH General IBE@-36.8dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,-11.1,dB,-41.42,PASS
 LTE-FDD,7,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,-10.9,dB,-37.61,PASS
 LTE-FDD,7,6.5.2.3 PUSCH DC IBE@-36.8dBm;5MHZ;QPSK-PRB@0,20775,-60.2,None,-8.9,dBc,-46.01,PASS
 LTE-FDD,7,6.5.2.3 PUSCH General IBE@-36.8dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-11.1,dB,-46.12,PASS
 LTE-FDD,7,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-10.9,dB,-41.71,PASS
 LTE-FDD,7,6.5.2.3 PUSCH DC IBE@-36.8dBm;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-8.9,dBc,-46.00,PASS
 LTE-FDD,7,6.5.2.3 PUCCH General IBE@3.2dBm;5MHZ;DL_QPSK(8),20775,-60.2,None,-17.3,dB,-46.97,PASS
 LTE-FDD,7,6.5.2.3 PUCCH IQ Image IBE@3.2dBm;5MHZ;DL_QPSK(8),20775,-60.2,None,-24.0,dB,-62.49,PASS
 LTE-FDD,7,6.5.2.3 PUCCH DC IBE@3.2dBm;5MHZ;DL_QPSK(8),20775,-60.2,None,-24.0,dBc,-57.44,PASS
 LTE-FDD,7,6.5.2.3 PUCCH General IBE@-26.8dBm;5MHZ;DL_QPSK(8),20775,-60.2,None,-29.2,dB,-58.55,PASS
 LTE-FDD,7,6.5.2.3 PUCCH IQ Image IBE@-26.8dBm;5MHZ;DL_QPSK(8),20775,-60.2,None,-23.2,dB,-41.31,PASS
 LTE-FDD,7,6.5.2.3 PUCCH DC IBE@-26.8dBm;5MHZ;DL_QPSK(8),20775,-60.2,None,-18.9,dBc,-50.71,PASS
 LTE-FDD,7,6.5.2.3 PUCCH General IBE@-36.8dBm;5MHZ;QPSK-PRB,20775,-60.2,None,-17.3,dB,-49.19,PASS
 LTE-FDD,7,6.5.2.3 PUCCH IQ Image IBE@-36.8dBm;5MHZ;DL_QPSK(8),20775,-60.2,None,-20.6,dB,-41.16,PASS
 LTE-FDD,7,6.5.2.3 PUCCH DC IBE@-36.8dBm;5MHZ;DL_QPSK(8),20775,-60.2,None,-9.0,dBc,-48.75,PASS
 LTE-FDD,7,6.5.2.4 EVM Spectrum Flatness>=3MHz_RP1;5MHZ;QPSK-FRB,20775,-60.2,None,5.4,dB,0.25,PASS
 LTE-FDD,7,6.5.2.4 EVM Spectrum Flatness<3MHz_RP2;5MHZ;QPSK-FRB,20775,-60.2,None,9.4,dB,0.41,PASS
 LTE-FDD,7,6.5.2.4 EVM Spectrum Flatness_RP12;5MHZ;QPSK-FRB,20775,-60.2,None,6.4,dB,0.16,PASS
 LTE-FDD,7,6.5.2.4 EVM Spectrum Flatness_RP21;5MHZ;QPSK-FRB,20775,-60.2,None,8.4,dB,0.50,PASS
 LTE-FDD,7,6.6.1 Occupied bandwidth;5MHZ;QPSK-FRB,20775,-60.2,None,5,MHz,4.46,PASS
 LTE-FDD,7,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-PRB@0,20775,-60.2,None,None,dBm,None,PASS
 LTE-FDD,7,6.6.2.1-Lower Level@-0.02MHz;5MHZ;QPSK-PRB@0,20775,-60.2,None,-13.5,dBm,-24.18,PASS,Margin(-10.68)
 LTE-FDD,7,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-PRB@0,20775,-60.2,None,-8.5,dBm,-26.56,PASS,Margin(-18.06)
 LTE-FDD,7,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-PRB@0,20775,-60.2,None,-11.5,dBm,-35.39,PASS,Margin(-23.89)
 LTE-FDD,7,6.6.2.1-Lower Level@-6.50MHz;5MHZ;QPSK-PRB@0,20775,-60.2,None,-23.5,dBm,-35.95,PASS,Margin(-12.45)
 LTE-FDD,7,6.6.2.1-Upper Level@0.08MHz;5MHZ;QPSK-PRB@0,20775,-60.2,None,-13.5,dBm,-46.41,PASS,Margin(-32.91)
 LTE-FDD,7,6.6.2.1-Upper Level@2.00MHz;5MHZ;QPSK-PRB@0,20775,-60.2,None,-8.5,dBm,-33.53,PASS,Margin(-25.03)
 LTE-FDD,7,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-PRB@0,20775,-60.2,None,-11.5,dBm,-35.87,PASS,Margin(-24.37)
 LTE-FDD,7,6.6.2.1-Upper Level@7.50MHz;5MHZ;QPSK-PRB@0,20775,-60.2,None,-23.5,dBm,-35.07,PASS,Margin(-11.57)
 LTE-FDD,7,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-PRB@Max,20775,-60.2,None,None,dBm,None,PASS
 LTE-FDD,7,6.6.2.1-Lower Level@-0.68MHz;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-13.5,dBm,-47.43,PASS,Margin(-33.93)
 LTE-FDD,7,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-8.5,dBm,-34.74,PASS,Margin(-26.24)
 LTE-FDD,7,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-11.5,dBm,-36.82,PASS,Margin(-25.32)
 LTE-FDD,7,6.6.2.1-Lower Level@-7.50MHz;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-23.5,dBm,-36.65,PASS,Margin(-13.15)
 LTE-FDD,7,6.6.2.1-Upper Level@0.02MHz;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-13.5,dBm,-24.12,PASS,Margin(-10.62)
 LTE-FDD,7,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-8.5,dBm,-25.15,PASS,Margin(-16.65)
 LTE-FDD,7,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-11.5,dBm,-34.67,PASS,Margin(-23.17)
 LTE-FDD,7,6.6.2.1-Upper Level@6.50MHz;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-23.5,dBm,-35.05,PASS,Margin(-11.55)
 LTE-FDD,7,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-FRB,20775,-60.2,None,None,dBm,None,PASS
 LTE-FDD,7,6.6.2.1-Lower Level@-0.02MHz;5MHZ;QPSK-FRB,20775,-60.2,None,-13.5,dBm,-25.18,PASS,Margin(-11.68)
 LTE-FDD,7,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-FRB,20775,-60.2,None,-8.5,dBm,-23.81,PASS,Margin(-15.31)
 LTE-FDD,7,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-FRB,20775,-60.2,None,-11.5,dBm,-34.10,PASS,Margin(-22.60)
 LTE-FDD,7,6.6.2.1-Lower Level@-6.50MHz;5MHZ;QPSK-FRB,20775,-60.2,None,-23.5,dBm,-34.48,PASS,Margin(-10.98)
 LTE-FDD,7,6.6.2.1-Upper Level@0.02MHz;5MHZ;QPSK-FRB,20775,-60.2,None,-13.5,dBm,-26.79,PASS,Margin(-13.29)
 LTE-FDD,7,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-FRB,20775,-60.2,None,-8.5,dBm,-28.75,PASS,Margin(-20.25)
 LTE-FDD,7,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-FRB,20775,-60.2,None,-11.5,dBm,-32.58,PASS,Margin(-21.08)
 LTE-FDD,7,6.6.2.1-Upper Level@7.50MHz;5MHZ;QPSK-FRB,20775,-60.2,None,-23.5,dBm,-32.47,PASS,Margin(-8.97)
 LTE-FDD,7,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-PRB@0,20775,-60.2,None,None,dBm,None,PASS
 LTE-FDD,7,6.6.2.1-Lower Level@-0.02MHz;5MHZ;16QAM-PRB@0,20775,-60.2,None,-13.5,dBm,-24.99,PASS,Margin(-11.49)
 LTE-FDD,7,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-PRB@0,20775,-60.2,None,-8.5,dBm,-25.98,PASS,Margin(-17.48)
 LTE-FDD,7,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-PRB@0,20775,-60.2,None,-11.5,dBm,-35.68,PASS,Margin(-24.18)
 LTE-FDD,7,6.6.2.1-Lower Level@-6.50MHz;5MHZ;16QAM-PRB@0,20775,-60.2,None,-23.5,dBm,-36.28,PASS,Margin(-12.78)
 LTE-FDD,7,6.6.2.1-Upper Level@0.11MHz;5MHZ;16QAM-PRB@0,20775,-60.2,None,-13.5,dBm,-46.40,PASS,Margin(-32.90)
 LTE-FDD,7,6.6.2.1-Upper Level@2.00MHz;5MHZ;16QAM-PRB@0,20775,-60.2,None,-8.5,dBm,-34.42,PASS,Margin(-25.92)
 LTE-FDD,7,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-PRB@0,20775,-60.2,None,-11.5,dBm,-35.79,PASS,Margin(-24.29)
 LTE-FDD,7,6.6.2.1-Upper Level@8.50MHz;5MHZ;16QAM-PRB@0,20775,-60.2,None,-23.5,dBm,-35.22,PASS,Margin(-11.72)
 LTE-FDD,7,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-PRB@Max,20775,-60.2,None,None,dBm,None,PASS
 LTE-FDD,7,6.6.2.1-Lower Level@-0.05MHz;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-13.5,dBm,-47.42,PASS,Margin(-33.92)
 LTE-FDD,7,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-8.5,dBm,-35.00,PASS,Margin(-26.50)
 LTE-FDD,7,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-11.5,dBm,-37.00,PASS,Margin(-25.50)
 LTE-FDD,7,6.6.2.1-Lower Level@-8.50MHz;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-23.5,dBm,-36.96,PASS,Margin(-13.46)
 LTE-FDD,7,6.6.2.1-Upper Level@0.02MHz;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-13.5,dBm,-26.15,PASS,Margin(-12.65)
 LTE-FDD,7,6.6.2.1-Upper Level@1.50MHz;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-8.5,dBm,-25.97,PASS,Margin(-17.47)
 LTE-FDD,7,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-11.5,dBm,-34.83,PASS,Margin(-23.33)
 LTE-FDD,7,6.6.2.1-Upper Level@6.50MHz;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-23.5,dBm,-35.35,PASS,Margin(-11.85)
 LTE-FDD,7,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-FRB,20775,-60.2,None,None,dBm,None,PASS
 LTE-FDD,7,6.6.2.1-Lower Level@-0.02MHz;5MHZ;16QAM-FRB,20775,-60.2,None,-13.5,dBm,-26.83,PASS,Margin(-13.33)
 LTE-FDD,7,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-FRB,20775,-60.2,None,-8.5,dBm,-22.61,PASS,Margin(-14.11)
 LTE-FDD,7,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-FRB,20775,-60.2,None,-11.5,dBm,-32.14,PASS,Margin(-20.64)
 LTE-FDD,7,6.6.2.1-Lower Level@-6.50MHz;5MHZ;16QAM-FRB,20775,-60.2,None,-23.5,dBm,-33.44,PASS,Margin(-9.94)
 LTE-FDD,7,6.6.2.1-Upper Level@0.02MHz;5MHZ;16QAM-FRB,20775,-60.2,None,-13.5,dBm,-28.00,PASS,Margin(-14.50)
 LTE-FDD,7,6.6.2.1-Upper Level@1.50MHz;5MHZ;16QAM-FRB,20775,-60.2,None,-8.5,dBm,-25.75,PASS,Margin(-17.25)
 LTE-FDD,7,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-FRB,20775,-60.2,None,-11.5,dBm,-31.15,PASS,Margin(-19.65)
 LTE-FDD,7,6.6.2.1-Upper Level@6.50MHz;5MHZ;16QAM-FRB,20775,-60.2,None,-23.5,dBm,-32.23,PASS,Margin(-8.73)
 LTE-FDD,7,6.2.4 Additional MPR ;5MHZ;None,20775,-60.2,None,None,dBm,None,Undefined
 LTE-FDD,7,6.6.2.2 Additional SEM ;5MHZ;None,20775,-60.2,None,None,dBm,None,Undefined
 LTE-FDD,7,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,20775,-60.2,None,None,dB,24.79,PASS
 LTE-FDD,7,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,20775,-60.2,None,-36,dB,-46.14,PASS
