sdfgdsg,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,5,6.2.3_3 MPR for UL 64QAM;10MHZ;64QAM-FRB,20450,-57.2,16.8,25.7,dBm,23.02,PASS,,,,,"            	2200		4.5/4.5/4.5"
 LTE-FDD,5,6.2.5 Configured UE TXP@TP1;10MHZ;QPSK-PRB@0,20450,-57.2,-17.7,-2.3,dBm,-7.88,PASS,,,,,"            	2700		4.5/4.5/4.5"
 LTE-FDD,5,6.2.5 Configured UE TXP@TP2;10MHZ;QPSK-PRB@0,20450,-57.2,3.3,16.7,dBm,11.85,PASS,,,,," Antenna Configuration:	SINGLE"
 LTE-FDD,5,6.2.5 Configured UE TXP@TP3;10MHZ;QPSK-PRB@0,20450,-57.2,9.3,20.7,dBm,17.07,PASS,,,,," DUT IMEI:		NA"
 LTE-FDD,5,6.3.2 Minimum Output Power;10MHZ;QPSK-FRB,20450,-57.2,None,-39,dBm,-46.4,PASS,,,,," Total item count:	14706"
 LTE-FDD,5,6.3.4.1 General ON Power;10MHZ;QPSK-FRB,20450,-57.2,-13.1,1.9,dBm,-6.78,PASS,,,,," Pass item count:	14398"
 LTE-FDD,5,6.3.4.1 General OFF Power-Before;10MHZ;QPSK-FRB,20450,-57.2,None,-48.5,dBm,-77.55,PASS,,,,," Fail item count:	235"
 LTE-FDD,5,6.3.4.1 General OFF Power-After;10MHZ;QPSK-FRB,20450,-57.2,None,-48.5,dBm,-77.55,PASS,,,,," INC item count:	73"
 LTE-FDD,5,6.3.4.2.1 PRACH time mask-On;10MHZ;,20450,-57.2,-8.5,6.5,dBm,0.81,PASS,,,,,------------------------------------------
 LTE-FDD,5,6.3.4.2.1 PRACH time mask-Off_Before;10MHZ;,20450,-57.2,None,-48.5,dBm,-58.7,PASS,,,,,PLAN END TIME:2021-11-02 23:35:14
 LTE-FDD,5,6.3.4.2.1 PRACH time mask-Off_After;10MHZ;,20450,-57.2,None,-48.5,dBm,-58.71,PASS,,,,,PLAN COST TIME:03 hr 29 min 22 sec 
!LTE-FDD,5,6.3.4.2.2 SRS time mask-On;10MHZ;,20450,-57.2,-10.1,4.9,dBm,999999,*FAIL,,,,,"Auto Test Software Version: Ver : 1.6.00-190624-M190408 / Model: MT8820C; MT8820C Info.: 6201525724, 23.08S #001"
!LTE-FDD,5,6.3.4.2.2 SRS time mask-Off_Before;10MHZ;,20450,-57.2,None,-48.5,dBm,999999,FAIL,,,,,AFilter (1.0.0.8)
!LTE-FDD,5,6.3.4.2.2 SRS time mask-Off_After;10MHZ;,20450,-57.2,None,-48.5,dBm,999999,FAIL,,,,,
 LTE-FDD,5,6.3.5.1 Absolute Power@TP1;10MHZ;QPSK-FRB,20450,-57.2,-15.6,4.4,dBm,-5.53,PASS,,,,,
 LTE-FDD,5,6.3.5.1 Absolute Power@TP2;10MHZ;QPSK-FRB,20450,-57.2,-3.6,16.4,dBm,6.13,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingUp A RB Change;10MHZ;,20450,-57.2,9.28,20.68,dBm,14.8,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpA;10MHZ;,20450,-57.2,-0.7,2.7,dBm,0.88,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingUp B RB Change;10MHZ;,20450,-57.2,9.28,20.68,dBm,15.03,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpB;10MHZ;,20450,-57.2,-0.7,2.7,dBm,0.88,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingUp C RB Change;10MHZ;,20450,-57.2,9.28,20.68,dBm,15.03,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpC;10MHZ;,20450,-57.2,-0.7,2.7,dBm,0.89,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingDown A RB Change;10MHZ;,20450,-57.2,11.29,24.69,dBm,17.7,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownA;10MHZ;,20450,-57.2,-0.7,2.7,dBm,0.83,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingDown B RB Change;10MHZ;,20450,-57.2,11.29,24.69,dBm,17.64,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownB;10MHZ;,20450,-57.2,-0.7,2.7,dBm,0.85,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingDown C RB Change;10MHZ;,20450,-57.2,11.29,24.69,dBm,17.58,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownC;10MHZ;,20450,-57.2,-0.7,2.7,dBm,0.9,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Alternating;10MHZ;,20450,-57.2,10.29,23.69,dBm,16.64,PASS,,,,,
 LTE-FDD,5,6.3.5.3 PUSCH Aggregate Power Control;10MHZ;QPSK-PRB@0,20450,-57.2,-4.2,4.2,dB,0.02,PASS,,,,,
 LTE-FDD,5,6.3.5.3 PUCCH Aggregate Power Control;10MHZ;DL_QPSK(16),20450,-57.2,-3.2,3.2,dB,0.03,PASS,,,,,
 LTE-FDD,5,6.5.1 Frequency Error;10MHZ;QPSK-FRB,20450,-94.3,-0.1,0.1,PPM,0,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;QPSK-PRB@0,20450,-60,None,17.5,%_rms,0.59,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;QPSK-PRB@0,20450,-60,None,17.5,%_rms,0.53,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;QPSK-PRB@Max,20450,-60,None,17.5,%_rms,1.24,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;QPSK-PRB@Max,20450,-60,None,17.5,%_rms,0.84,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;QPSK-FRB,20450,-57.2,None,17.5,%_rms,1.09,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;QPSK-FRB,20450,-57.2,None,17.5,%_rms,1.1,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;16QAM-PRB@0,20450,-57.2,None,12.5,%_rms,1.34,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;16QAM-PRB@0,20450,-57.2,None,12.5,%_rms,0.69,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;16QAM-PRB@Max,20450,-57.2,None,12.5,%_rms,2,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;16QAM-PRB@Max,20450,-57.2,None,12.5,%_rms,1.29,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;16QAM-FRB,20450,-57.2,None,12.5,%_rms,1.56,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;16QAM-FRB,20450,-57.2,None,12.5,%_rms,1.22,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,17.5,%_rms,0.83,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,17.5,%_rms,0.86,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,17.5,%_rms,0.83,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,17.5,%_rms,0.87,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;QPSK-FRB,20450,-57.2,None,17.5,%_rms,1.48,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;QPSK-FRB,20450,-57.2,None,17.5,%_rms,1.53,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;16QAM-PRB@0,20450,-57.2,None,12.5,%_rms,0.85,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;16QAM-PRB@0,20450,-57.2,None,12.5,%_rms,0.85,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;16QAM-PRB@Max,20450,-57.2,None,12.5,%_rms,0.81,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;16QAM-PRB@Max,20450,-57.2,None,12.5,%_rms,0.81,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;16QAM-FRB,20450,-57.2,None,12.5,%_rms,1.49,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;16QAM-FRB,20450,-57.2,None,12.5,%_rms,1.46,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUCCH EVM@Max Pwr;10MHZ;DL_QPSK(16),20450,-57.2,None,17.5,%_rms,0.24,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUCCH EVM@-36.8dBm;10MHZ;DL_QPSK(16),20450,-57.2,None,17.5,%_rms,1.06,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PRACH EVM@Test Point1;10MHZ;,20450,-43.2,None,17.5,%_rms,0.78,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PRACH EVM@Test Point2;10MHZ;,20450,-58.2,None,17.5,%_rms,1.79,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;10MHZ;64QAM-PRB@0,20450,-58.2,None,8,%_rms,9.45,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;10MHZ;64QAM-PRB@0,20450,-58.2,None,8,%_rms,15.79,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;10MHZ;64QAM-PRB@Max,20450,-58.2,None,8,%_rms,10.89,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;10MHZ;64QAM-PRB@Max,20450,-58.2,None,8,%_rms,15.1,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;10MHZ;64QAM-FRB,20450,-58.2,None,8,%_rms,9.81,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;10MHZ;64QAM-FRB,20450,-58.2,None,8,%_rms,15.65,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;10MHZ;64QAM-PRB@0,20450,-58.2,None,8,%_rms,1.29,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@@-36.8dBm;10MHZ;64QAM-PRB@0,20450,-58.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;10MHZ;64QAM-PRB@Max,20450,-58.2,None,8,%_rms,1.04,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;10MHZ;64QAM-PRB@Max,20450,-58.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@-36.8dBm;10MHZ;64QAM-FRB,20450,-58.2,None,8,%_rms,2.71,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;10MHZ;64QAM-FRB,20450,-58.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,5,6.5.2.1A PUSCH-EVM exclusion period;10MHZ;QPSK-PRB,20450,-57.2,None,17.5,%_rms,0.84,PASS,,,,,
 LTE-FDD,5,6.5.2.1A PUSCH-EVM exclusion period;10MHZ;16QAM-PRB,20450,-57.2,None,12.5,%_rms,1.41,PASS,,,,,
 LTE-FDD,5,6.5.2.2 Carrier leakage@3.2dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,-24.2,dBc,-44.06,PASS,,,,,
 LTE-FDD,5,6.5.2.2 Carrier leakage@3.2dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-24.2,dBc,-44.81,PASS,,,,,
 LTE-FDD,5,6.5.2.2 Carrier leakage@-26.8dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,-19.2,dBc,-53.73,PASS,,,,,
 LTE-FDD,5,6.5.2.2 Carrier leakage@-26.8dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-19.2,dBc,-52.8,PASS,,,,,
 LTE-FDD,5,6.5.2.2 Carrier leakage@-36.8dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,-9.2,dBc,-47.72,PASS,,,,,
 LTE-FDD,5,6.5.2.2 Carrier leakage@-36.8dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-9.2,dBc,-46.66,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH General IBE@3.2dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,-17.3,dB,-43.33,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,-23.3,dB,-54.27,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH DC IBE@3.2dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,-23.7,dBc,-58.56,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH General IBE@3.2dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-17.3,dB,-44.21,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-23.3,dB,-50.85,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH DC IBE@3.2dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-23.7,dBc,-58.24,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH General IBE@-26.8dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,-18.2,dB,-45.62,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,-17.5,dB,-50.68,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH DC IBE@-26.8dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,-18.8,dBc,-60.99,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH General IBE@-26.8dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-18.2,dB,-46.98,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-17.5,dB,-46.8,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH DC IBE@-26.8dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-18.8,dBc,-61.29,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH General IBE@-36.8dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,-8.7,dB,-41.68,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,-8.5,dB,-43.03,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH DC IBE@-36.8dBm;10MHZ;QPSK-PRB@0,20450,-57.2,None,-8.8,dBc,-52.38,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH General IBE@-36.8dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-8.7,dB,-41.53,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-8.5,dB,-41.43,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH DC IBE@-36.8dBm;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-8.8,dBc,-52.55,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH General IBE@3.2dBm;10MHZ;DL_QPSK(16),20450,-57.2,None,-29.2,dB,-57.84,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH IQ Image IBE@3.2dBm;10MHZ;DL_QPSK(16),20450,-57.2,None,-24.1,dB,-51.49,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH DC IBE@3.2dBm;10MHZ;DL_QPSK(16),20450,-57.2,None,-24.1,dBc,-57.98,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH General IBE@-26.8dBm;10MHZ;DL_QPSK(16),20450,-57.2,None,-29.2,dB,-52.79,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH IQ Image IBE@-26.8dBm;10MHZ;DL_QPSK(16),20450,-57.2,None,-23.1,dB,-49.12,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH DC IBE@-26.8dBm;10MHZ;DL_QPSK(16),20450,-57.2,None,-18.8,dBc,-58.77,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH General IBE@-36.8dBm;10MHZ;QPSK-PRB,20450,-57.2,None,-19.5,dB,-50.32,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH IQ Image IBE@-36.8dBm;10MHZ;DL_QPSK(16),20450,-57.2,None,-18.3,dB,-47.8,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH DC IBE@-36.8dBm;10MHZ;DL_QPSK(16),20450,-57.2,None,-8.8,dBc,-52.26,PASS,,,,,
 LTE-FDD,5,6.5.2.4 EVM Spectrum Flatness>=3MHz_RP1;10MHZ;QPSK-FRB,20450,-57.2,None,5.4,dB,1.03,PASS,,,,,
 LTE-FDD,5,6.5.2.4 EVM Spectrum Flatness<3MHz_RP2;10MHZ;QPSK-FRB,20450,-57.2,None,9.4,dB,0.27,PASS,,,,,
 LTE-FDD,5,6.5.2.4 EVM Spectrum Flatness_RP12;10MHZ;QPSK-FRB,20450,-57.2,None,6.4,dB,1.22,PASS,,,,,
 LTE-FDD,5,6.5.2.4 EVM Spectrum Flatness_RP21;10MHZ;QPSK-FRB,20450,-57.2,None,8.4,dB,0.09,PASS,,,,,
 LTE-FDD,5,6.6.1 Occupied bandwidth;10MHZ;QPSK-FRB,20450,-57.2,None,10,MHz,8.9,PASS,,,,,
 LTE-FDD,5,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-PRB@0,20450,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-0.02MHz;10MHZ;QPSK-PRB@0,20450,-57.2,None,-16.5,dBm,-26.73,PASS,Margin(-10.23),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-1.50MHz;10MHZ;QPSK-PRB@0,20450,-57.2,None,-8.5,dBm,-25.86,PASS,Margin(-17.36),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-5.50MHz;10MHZ;QPSK-PRB@0,20450,-57.2,None,-11.5,dBm,-34.89,PASS,Margin(-23.39),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-11.50MHz;10MHZ;QPSK-PRB@0,20450,-57.2,None,-23.5,dBm,-36.74,PASS,Margin(-13.24),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@0.59MHz;10MHZ;QPSK-PRB@0,20450,-57.2,None,-16.5,dBm,-49.36,PASS,Margin(-32.86),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@3.30MHz;10MHZ;QPSK-PRB@0,20450,-57.2,None,-8.5,dBm,-35.5,PASS,Margin(-27.00),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@6.50MHz;10MHZ;QPSK-PRB@0,20450,-57.2,None,-11.5,dBm,-35.73,PASS,Margin(-24.23),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@10.50MHz;10MHZ;QPSK-PRB@0,20450,-57.2,None,-23.5,dBm,-37.09,PASS,Margin(-13.59),,,,
 LTE-FDD,5,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-PRB@Max,20450,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-0.23MHz;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-16.5,dBm,-48.4,PASS,Margin(-31.90),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-3.00MHz;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-8.5,dBm,-34.33,PASS,Margin(-25.83),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-6.50MHz;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-11.5,dBm,-35.37,PASS,Margin(-23.87),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-23.5,dBm,-36.77,PASS,Margin(-13.27),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@0.02MHz;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-16.5,dBm,-24.69,PASS,Margin(-8.19),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@1.50MHz;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-8.5,dBm,-21.41,PASS,Margin(-12.91),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@5.50MHz;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-11.5,dBm,-33.57,PASS,Margin(-22.07),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@10.50MHz;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-23.5,dBm,-36.67,PASS,Margin(-13.17),,,,
 LTE-FDD,5,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-FRB,20450,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-0.05MHz;10MHZ;QPSK-FRB,20450,-57.2,None,-16.5,dBm,-32.51,PASS,Margin(-16.01),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-1.50MHz;10MHZ;QPSK-FRB,20450,-57.2,None,-8.5,dBm,-25.79,PASS,Margin(-17.29),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-6.50MHz;10MHZ;QPSK-FRB,20450,-57.2,None,-11.5,dBm,-29.94,PASS,Margin(-18.44),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-FRB,20450,-57.2,None,-23.5,dBm,-34.75,PASS,Margin(-11.25),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@0.02MHz;10MHZ;QPSK-FRB,20450,-57.2,None,-16.5,dBm,-32.89,PASS,Margin(-16.39),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@1.50MHz;10MHZ;QPSK-FRB,20450,-57.2,None,-8.5,dBm,-27.41,PASS,Margin(-18.91),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@5.50MHz;10MHZ;QPSK-FRB,20450,-57.2,None,-11.5,dBm,-29.55,PASS,Margin(-18.05),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@10.50MHz;10MHZ;QPSK-FRB,20450,-57.2,None,-23.5,dBm,-32.81,PASS,Margin(-9.31),,,,
 LTE-FDD,5,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-PRB@0,20450,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-0.02MHz;10MHZ;16QAM-PRB@0,20450,-57.2,None,-16.5,dBm,-26.14,PASS,Margin(-9.64),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-1.50MHz;10MHZ;16QAM-PRB@0,20450,-57.2,None,-8.5,dBm,-22.48,PASS,Margin(-13.98),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-5.50MHz;10MHZ;16QAM-PRB@0,20450,-57.2,None,-11.5,dBm,-34.33,PASS,Margin(-22.83),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-PRB@0,20450,-57.2,None,-23.5,dBm,-36.93,PASS,Margin(-13.43),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@0.32MHz;10MHZ;16QAM-PRB@0,20450,-57.2,None,-16.5,dBm,-48.81,PASS,Margin(-32.31),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@3.30MHz;10MHZ;16QAM-PRB@0,20450,-57.2,None,-8.5,dBm,-35.69,PASS,Margin(-27.19),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@5.50MHz;10MHZ;16QAM-PRB@0,20450,-57.2,None,-11.5,dBm,-35.6,PASS,Margin(-24.10),,,,
